test_id,start_geo_id,end_geo_id,create_date,create_hour
3658,22b8438a053854b897987f0e7c90d353,b14d0536451c4f8dfc66d405ada124c5,2017-08-05,7
3659,3d53327ef089e222f9d4aa6823f60c70,0e36f17c4567e570d0d2986cc23ae569,2017-08-05,13
3660,e6767290d98fdb12c7b5e5d2bf1a0ff0,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-05,21
3661,b7bfc359c25cddc32ae6299ba22fd3d7,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-05,13
3662,6d7827e8dcfa09497954a31e6f7e6ee6,c538ad66d710f99ad0ce951152da36a4,2017-08-05,11
3663,1239d1bfdc532392645d7a37f7469adf,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-05,13
3664,74c7d53434b5c149763952eb14e2636b,af746b6a8cda5763333aca39ee317d83,2017-08-05,13
3665,3d53327ef089e222f9d4aa6823f60c70,0e36f17c4567e570d0d2986cc23ae569,2017-08-05,11
3666,ffc484421aadab77e248d2774b70a410,6097a8df0b2757894ce7b4a48ae2a692,2017-08-05,11
3667,e8e8612bf79d1c6fb1d74e42d039e912,fc285cf482f1014cd81d5ba233ac9569,2017-08-05,13
3668,f67bcf5f7c9c7dcad2da684ba54c9880,3d53327ef089e222f9d4aa6823f60c70,2017-08-05,13
3669,fc285cf482f1014cd81d5ba233ac9569,90bb1d035e403538d20b073aec57bea2,2017-08-05,13
3670,19c0659722b4ea178e6f079551505d3b,207629375e9bfd951dffd4b1ff7fcc13,2017-08-05,9
3671,ef0cd03aa712b2301a78b95ab96ad560,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-05,5
3672,0a64b01e91cf367a9b016d4f6d42290f,1620718a89975389df54e2bbfdc6edd5,2017-08-05,17
3673,ffc484421aadab77e248d2774b70a410,c538ad66d710f99ad0ce951152da36a4,2017-08-05,17
3674,b14d0536451c4f8dfc66d405ada124c5,e8075aa7f0fc96871cc204bea0696b43,2017-08-05,15
3675,ef0cd03aa712b2301a78b95ab96ad560,27d75f17e61587172fe7a6827bbaa198,2017-08-05,23
3676,0a64b01e91cf367a9b016d4f6d42290f,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-05,9
3677,95804250db351da3502379b2ba13b3b0,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-05,11
3678,27d75f17e61587172fe7a6827bbaa198,9a9dc0c5ffb1ac2c0c67c202840d2939,2017-08-05,9
3679,370bd5250561d0feb3c70ac22f47a0a5,2513ac4c46d423f9b88c6de359cd2faf,2017-08-05,23
3680,6cadec6434a1553cd7cd5bfc35e7589f,accd9ba16fbd7218451339035fcb4990,2017-08-05,21
3681,19c0659722b4ea178e6f079551505d3b,19c0659722b4ea178e6f079551505d3b,2017-08-05,17
3682,88cc874efdd2c6233f5ec2ca46667cdf,393b338d459cf6c1666f0af7cc43191b,2017-08-05,7
3683,ce5d2602dcfdd2026df8199dd24fed9a,b761f87c8f3929fb6af3a5ad22fbf1f8,2017-08-05,17
3684,88cc874efdd2c6233f5ec2ca46667cdf,accd9ba16fbd7218451339035fcb4990,2017-08-05,19
3685,0a64b01e91cf367a9b016d4f6d42290f,dbe1f692683ebddbf8def2d9fb3205ce,2017-08-05,7
3686,90bb1d035e403538d20b073aec57bea2,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-05,13
3687,0a64b01e91cf367a9b016d4f6d42290f,6097a8df0b2757894ce7b4a48ae2a692,2017-08-05,11
3688,e8e8612bf79d1c6fb1d74e42d039e912,f841c6a1468682b782fc80aaf4b833d9,2017-08-05,15
3689,975ecae69f2a7333ee3d23aa83e9fce4,86b8143c4b45943cbe0b273b45541c88,2017-08-05,17
3690,3d53327ef089e222f9d4aa6823f60c70,b7bfc359c25cddc32ae6299ba22fd3d7,2017-08-05,13
3691,8102cf754b959c7b7b12c37eb19f90b8,71adb79e626fb1b09726781fe0c4a7a0,2017-08-05,15
3692,fc285cf482f1014cd81d5ba233ac9569,0a64b01e91cf367a9b016d4f6d42290f,2017-08-05,15
3693,d052be68560d6c2ac53137eebaaca679,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-05,21
3694,f68c7b61e53eccd9f70b0a2d0da8062a,0a64b01e91cf367a9b016d4f6d42290f,2017-08-05,19
3695,ef0cd03aa712b2301a78b95ab96ad560,ef0cd03aa712b2301a78b95ab96ad560,2017-08-05,11
3696,0a64b01e91cf367a9b016d4f6d42290f,f841c6a1468682b782fc80aaf4b833d9,2017-08-05,7
3697,6097a8df0b2757894ce7b4a48ae2a692,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-05,9
3698,bf3456cf28d8768d9bc0e2ca2aedc6a7,ad7b6b7b93ea15a4386bee58d14ccf06,2017-08-05,11
3699,7edf4edc378fa94ec51173f9e59b6a48,a2a5925a9e5b50c9af3f4115d03ecd1f,2017-08-05,1
3700,6074b5f4e2732eb161f2705685ff7dff,6074b5f4e2732eb161f2705685ff7dff,2017-08-05,15
3701,975ecae69f2a7333ee3d23aa83e9fce4,7055b2ecf76f50e281ae752c08fc5d56,2017-08-05,21
3702,71adb79e626fb1b09726781fe0c4a7a0,01d3309d522181f98c59e71276a3ad24,2017-08-05,21
3703,59e9ad69a9b98a75107b2a4ba96cd765,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-05,9
3704,1239d1bfdc532392645d7a37f7469adf,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-05,15
3705,a5c453fe7c7b5f2bcb764cf17cda2926,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-05,13
3706,0a64b01e91cf367a9b016d4f6d42290f,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-05,7
3707,02fa9f7cd1d2c5dfdb32ed9c2aec23d9,f1556fc8d002c175e3c3b7d3b74c3b84,2017-08-05,9
3708,9c98aa0f9e708480e04ce9929a79044d,8c269e40d177f46840aff30baeb25e29,2017-08-05,19
3709,27d75f17e61587172fe7a6827bbaa198,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-05,19
3710,85e49ded1fa70a7bfa01ab0212a6e538,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-05,5
3711,0e9d5c24b472d5ce239c7cb84ecf62f5,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-05,1
3712,95804250db351da3502379b2ba13b3b0,6371678dd4d13cd49f0472eba1a833f7,2017-08-05,23
3713,1239d1bfdc532392645d7a37f7469adf,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-05,15
3714,90bb1d035e403538d20b073aec57bea2,8c269e40d177f46840aff30baeb25e29,2017-08-05,3
3715,0e9d5c24b472d5ce239c7cb84ecf62f5,accd9ba16fbd7218451339035fcb4990,2017-08-05,7
3716,7db7ae89098f4329c771ad7bbb7378ec,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-05,13
3717,f92dfcc31699ad56d967a57673b8fc65,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-05,21
3718,6cadec6434a1553cd7cd5bfc35e7589f,0e36f17c4567e570d0d2986cc23ae569,2017-08-05,21
3719,92e1e8020813ef939183e345626b442a,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-05,21
3720,f68c7b61e53eccd9f70b0a2d0da8062a,0175b8486a67a505f0dc183f6df7f750,2017-08-05,13
3721,1620718a89975389df54e2bbfdc6edd5,2439f5972a0b65da303397c790dca20d,2017-08-05,19
3722,27d75f17e61587172fe7a6827bbaa198,7edf4edc378fa94ec51173f9e59b6a48,2017-08-05,9
3723,ba20ac2de22cfe373f316eaa256b85fc,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-05,15
3724,95804250db351da3502379b2ba13b3b0,95804250db351da3502379b2ba13b3b0,2017-08-05,3
3725,90bb1d035e403538d20b073aec57bea2,3d99665144344fc090b5b7450ffe72f5,2017-08-05,21
3726,3d53327ef089e222f9d4aa6823f60c70,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-05,17
3727,a2a5925a9e5b50c9af3f4115d03ecd1f,d53c12559054455004af6acf38c74521,2017-08-05,15
3728,dbc59ea85ca0449a2bee77fe997bd022,95804250db351da3502379b2ba13b3b0,2017-08-05,21
3729,3bb8f9bcbf742afcb4a3bb79709fa872,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-05,13
3730,92e1e8020813ef939183e345626b442a,a2a5925a9e5b50c9af3f4115d03ecd1f,2017-08-05,19
3731,1620718a89975389df54e2bbfdc6edd5,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-05,9
3732,f62d9de83f8bb9eeeade47b8b12f9058,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-05,11
3733,d53c12559054455004af6acf38c74521,1fa4502dd3b35217bcd2569b0e32895f,2017-08-05,17
3734,d401d2164b0bca8a0f160439792bbfe5,e0e4eccff8ac7dfc4b98dc636d4ef2f4,2017-08-05,23
3735,b7497f20487594982297ee7570198e2f,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-05,11
3736,bbe0efbafa3270f90f4e91ac0e596098,3d53327ef089e222f9d4aa6823f60c70,2017-08-05,13
3737,fc285cf482f1014cd81d5ba233ac9569,fc285cf482f1014cd81d5ba233ac9569,2017-08-05,13
3738,e437b314b629f3ded0affeade06bddbe,1239d1bfdc532392645d7a37f7469adf,2017-08-05,19
3739,940ed2bc6835c66f6261c972d4176d25,f9896463402cf50818b2eddbe32123f8,2017-08-05,17
3740,4a46d93c5fb97db155e465a487dfe573,19c0659722b4ea178e6f079551505d3b,2017-08-05,1
3741,f80c4ceeb36264b42e34d6c4c2cb9b4c,6371678dd4d13cd49f0472eba1a833f7,2017-08-05,19
3742,7db7ae89098f4329c771ad7bbb7378ec,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-05,11
3743,9c98aa0f9e708480e04ce9929a79044d,3d99665144344fc090b5b7450ffe72f5,2017-08-05,21
3744,85e49ded1fa70a7bfa01ab0212a6e538,f841c6a1468682b782fc80aaf4b833d9,2017-08-05,17
3745,ee62ad9476f20f81a6c52c8562d0fb76,3d53327ef089e222f9d4aa6823f60c70,2017-08-05,7
3746,92906d16e64d3490a412164bc1b69357,e8075aa7f0fc96871cc204bea0696b43,2017-08-05,13
3747,a8f6958233bd080166a0117e398c734d,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-05,21
3748,1620718a89975389df54e2bbfdc6edd5,3d53327ef089e222f9d4aa6823f60c70,2017-08-05,9
3749,2f0e25c19ad3b80650f9c2dfea4620b4,09a1610dc197ac8e4baff94f5abc20e7,2017-08-05,9
3750,f80c4ceeb36264b42e34d6c4c2cb9b4c,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-05,19
3751,c538ad66d710f99ad0ce951152da36a4,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-05,9
3752,6074b5f4e2732eb161f2705685ff7dff,d052be68560d6c2ac53137eebaaca679,2017-08-05,7
3753,e6767290d98fdb12c7b5e5d2bf1a0ff0,27d75f17e61587172fe7a6827bbaa198,2017-08-05,9
3754,82aff9a858ea62bbf9d0a79da93c5fa7,c538ad66d710f99ad0ce951152da36a4,2017-08-05,17
3755,fc285cf482f1014cd81d5ba233ac9569,92e1e8020813ef939183e345626b442a,2017-08-05,11
3756,27d75f17e61587172fe7a6827bbaa198,85e49ded1fa70a7bfa01ab0212a6e538,2017-08-05,17
3757,2d4fbfa7e4642739c7af4a3ab2885bbb,1fa4502dd3b35217bcd2569b0e32895f,2017-08-05,9
3758,b001b32acdbcae8451f5b21db76c084d,22b8438a053854b897987f0e7c90d353,2017-08-05,11
3759,90bb1d035e403538d20b073aec57bea2,19c0659722b4ea178e6f079551505d3b,2017-08-05,11
3760,596467ae80ad6fa90a7a13c97cdbac4f,9932d3d00a4f9d915ce5cbbbd7a7df01,2017-08-05,11
3761,3cdb9ab878fa95e97bb93b2b54de88b3,ad1fd1e128076ee6f998a2d09111b754,2017-08-05,7
3762,c538ad66d710f99ad0ce951152da36a4,dbc59ea85ca0449a2bee77fe997bd022,2017-08-05,11
3763,8102cf754b959c7b7b12c37eb19f90b8,0175b8486a67a505f0dc183f6df7f750,2017-08-05,17
3764,975ecae69f2a7333ee3d23aa83e9fce4,c538ad66d710f99ad0ce951152da36a4,2017-08-05,15
3765,fc285cf482f1014cd81d5ba233ac9569,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-05,5
3766,90bb1d035e403538d20b073aec57bea2,c10b53ca13da889931c2c4130400a35b,2017-08-05,21
3767,71adb79e626fb1b09726781fe0c4a7a0,90bb1d035e403538d20b073aec57bea2,2017-08-05,21
3768,f80c4ceeb36264b42e34d6c4c2cb9b4c,27d75f17e61587172fe7a6827bbaa198,2017-08-05,17
3769,3d99665144344fc090b5b7450ffe72f5,27d75f17e61587172fe7a6827bbaa198,2017-08-05,19
3770,a8f6958233bd080166a0117e398c734d,92e1e8020813ef939183e345626b442a,2017-08-05,1
3771,c538ad66d710f99ad0ce951152da36a4,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-05,9
3772,4f93acd14a46d8964cd606baa6554139,1cc653397e20eff50e82e87b70cd02d5,2017-08-05,11
3773,92e1e8020813ef939183e345626b442a,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-05,23
3774,1239d1bfdc532392645d7a37f7469adf,e0e4eccff8ac7dfc4b98dc636d4ef2f4,2017-08-05,7
3775,fc7e3c725b2cab95569b7bb7095c4a4a,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-05,11
3776,3d99665144344fc090b5b7450ffe72f5,90bb1d035e403538d20b073aec57bea2,2017-08-05,15
3777,c437e319d81d5d919034140f35e0b1bf,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-05,13
3778,7055b2ecf76f50e281ae752c08fc5d56,c437e319d81d5d919034140f35e0b1bf,2017-08-05,21
3779,9932d3d00a4f9d915ce5cbbbd7a7df01,6331bbc990288bfee22587b8018fccac,2017-08-05,9
3780,88cc874efdd2c6233f5ec2ca46667cdf,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-05,17
3781,bf3456cf28d8768d9bc0e2ca2aedc6a7,6074b5f4e2732eb161f2705685ff7dff,2017-08-05,1
3782,f62d9de83f8bb9eeeade47b8b12f9058,0a64b01e91cf367a9b016d4f6d42290f,2017-08-05,19
3783,c538ad66d710f99ad0ce951152da36a4,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-05,15
3784,0e9d5c24b472d5ce239c7cb84ecf62f5,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-05,19
3785,88cc874efdd2c6233f5ec2ca46667cdf,c538ad66d710f99ad0ce951152da36a4,2017-08-05,17
3786,27d75f17e61587172fe7a6827bbaa198,370bd5250561d0feb3c70ac22f47a0a5,2017-08-05,13
3787,fc99f438b5517860c4d62dc2ca9eefc5,8d8530d8dd5417965d67d6ccdc4077d8,2017-08-05,15
3788,92e1e8020813ef939183e345626b442a,8102cf754b959c7b7b12c37eb19f90b8,2017-08-05,21
3789,0e9d5c24b472d5ce239c7cb84ecf62f5,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-05,11
3790,b14d0536451c4f8dfc66d405ada124c5,8102cf754b959c7b7b12c37eb19f90b8,2017-08-05,19
3791,ffc484421aadab77e248d2774b70a410,7db7ae89098f4329c771ad7bbb7378ec,2017-08-05,21
3792,0a3a2eb43992b7de437a09283df43258,7055b2ecf76f50e281ae752c08fc5d56,2017-08-05,5
3793,f5dc996f6aa097f7a84a9bcfe58ed55c,6097a8df0b2757894ce7b4a48ae2a692,2017-08-05,1
3794,1239d1bfdc532392645d7a37f7469adf,d401d2164b0bca8a0f160439792bbfe5,2017-08-05,23
3795,92e1e8020813ef939183e345626b442a,d401d2164b0bca8a0f160439792bbfe5,2017-08-05,13
3796,f80c4ceeb36264b42e34d6c4c2cb9b4c,0a64b01e91cf367a9b016d4f6d42290f,2017-08-05,15
3797,0a64b01e91cf367a9b016d4f6d42290f,95804250db351da3502379b2ba13b3b0,2017-08-05,9
3798,c535718e20df0493dc147fffa8d20659,1c2b762878f0d3c0359dbb0520241fee,2017-08-05,9
3799,e4d1585345d65f20376d2153f3108c89,7b01040eadec97714af37549af37672c,2017-08-05,1
3800,d032a3cfe3bf899c133f9f7593891954,90bb1d035e403538d20b073aec57bea2,2017-08-05,1
3801,5e69a2c8a3cbb7e8841b9075ff3fbcd0,b7497f20487594982297ee7570198e2f,2017-08-05,9
3802,732cf3957d17840cb02706478d70c93f,74f42f8f5696c64163eb86100c6f56db,2017-08-05,19
3803,59e9ad69a9b98a75107b2a4ba96cd765,365caa18c945200cba2251fb57fb94a8,2017-08-05,15
3804,b06f58368eeeeadb137ec3e37ee5a730,bae435e54e698139d5dfda788f91f32e,2017-08-05,9
3805,cebd06f631cf0b3cc33b8fbd4c1617d7,fc285cf482f1014cd81d5ba233ac9569,2017-08-05,9
3806,1d4945b9335a4fddcf9ffbd8e4805012,826b7d1b884d6d0f7db0e27d282548a6,2017-08-05,5
3807,2513ac4c46d423f9b88c6de359cd2faf,6f341e5ce41372bcb72673e2babc6300,2017-08-05,9
3808,1953c00f0df67dc2b19265abf685c6bf,823a7c0a3f356d951903b5cdaac8aa15,2017-08-05,11
3809,b06f58368eeeeadb137ec3e37ee5a730,bae435e54e698139d5dfda788f91f32e,2017-08-05,7
3810,371d12775313fb9a1a46d548726790f0,54f92a9dea2c747299c96efe0a1ef2f8,2017-08-05,11
3811,739d81e3c7be23d961cfa1340080c6cb,7bd6a0fb3df0038fd5108d88b9d32fdf,2017-08-05,17
3812,7f21324a1ac626125fed15a3aa3f5c80,1953c00f0df67dc2b19265abf685c6bf,2017-08-05,11
3813,f203aff5a59aceda60b8c57b56b37770,6cef672fb99327f946020f8dd6e9ceca,2017-08-05,19
3814,2513ac4c46d423f9b88c6de359cd2faf,6f341e5ce41372bcb72673e2babc6300,2017-08-05,15
3815,5e272efe43d56fb7a5d75535e6612aee,a502ac0e43db126f32b3e44e857251da,2017-08-05,23
3816,739d81e3c7be23d961cfa1340080c6cb,7bd6a0fb3df0038fd5108d88b9d32fdf,2017-08-05,15
3817,8831dcca00025ea7a3ee2806605397a4,0c9480c048c41e3261d16735148df54e,2017-08-05,9
3818,ba81a6556aa3ec322f11cdc34d0aa274,6074b5f4e2732eb161f2705685ff7dff,2017-08-05,7
3819,2aae17ff1fcf83dcc162201119e12118,9c98aa0f9e708480e04ce9929a79044d,2017-08-05,7
3820,0bd630454de1b191c35da243f244621c,2439f5972a0b65da303397c790dca20d,2017-08-05,11
3821,494e72f4d936f61db908d504f436b610,a44e1da9287e950fb8c97fa77c4b172b,2017-08-05,13
3822,68bc33e877b3b5a773d37122b8e3a7f6,96d21a0ff3d3c6df1d0451c176d4affa,2017-08-05,21
3823,f203aff5a59aceda60b8c57b56b37770,6cef672fb99327f946020f8dd6e9ceca,2017-08-05,9
3824,8831dcca00025ea7a3ee2806605397a4,0c9480c048c41e3261d16735148df54e,2017-08-05,19
3825,fa17f6c43f6f7ad9ce8b0715ea9bf3dc,aadeb7bea3a005f09a3d32f3cb9a09ba,2017-08-05,1
3826,ccc41f1326e2b2f2ad1706baac0edb40,efd020f0ae66e67d48c91890454bc517,2017-08-05,19
3827,c535718e20df0493dc147fffa8d20659,1c2b762878f0d3c0359dbb0520241fee,2017-08-05,5
3828,c6cd6ec997fc3815a0f3313be796839e,4b52be98621ecb5ee31b68d0ee73ed1d,2017-08-05,9
3829,68bc33e877b3b5a773d37122b8e3a7f6,ad16d3a734930df43cd668b8f5116d5c,2017-08-05,15
3830,0bd630454de1b191c35da243f244621c,2439f5972a0b65da303397c790dca20d,2017-08-05,17
3831,9112584884403d24efca39e572c28098,365caa18c945200cba2251fb57fb94a8,2017-08-05,17
3832,739d81e3c7be23d961cfa1340080c6cb,7bd6a0fb3df0038fd5108d88b9d32fdf,2017-08-05,19
3833,f62d9de83f8bb9eeeade47b8b12f9058,5141e6ac8a23a8aa84cd1a8ee2b7ee1b,2017-08-05,3
3834,c535718e20df0493dc147fffa8d20659,1c2b762878f0d3c0359dbb0520241fee,2017-08-05,19
3835,c984082bdc0bd175cd05b5f3f6adac35,2439f5972a0b65da303397c790dca20d,2017-08-05,3
3836,c984082bdc0bd175cd05b5f3f6adac35,2439f5972a0b65da303397c790dca20d,2017-08-05,5
3837,68bc33e877b3b5a773d37122b8e3a7f6,96d21a0ff3d3c6df1d0451c176d4affa,2017-08-05,7
3838,5e272efe43d56fb7a5d75535e6612aee,a502ac0e43db126f32b3e44e857251da,2017-08-05,11
3839,1953c00f0df67dc2b19265abf685c6bf,823a7c0a3f356d951903b5cdaac8aa15,2017-08-05,9
3840,313f1d829689697f197c471bfe39e657,d58c8feca6d623e2604ab331eef601f3,2017-08-05,13
3841,c538ad66d710f99ad0ce951152da36a4,c538ad66d710f99ad0ce951152da36a4,2017-08-06,12
3842,7f21324a1ac626125fed15a3aa3f5c80,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-06,4
3843,0175b8486a67a505f0dc183f6df7f750,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,14
3844,c538ad66d710f99ad0ce951152da36a4,c538ad66d710f99ad0ce951152da36a4,2017-08-06,22
3845,3cdb9ab878fa95e97bb93b2b54de88b3,7edf4edc378fa94ec51173f9e59b6a48,2017-08-06,14
3846,c538ad66d710f99ad0ce951152da36a4,c538ad66d710f99ad0ce951152da36a4,2017-08-06,20
3847,3d53327ef089e222f9d4aa6823f60c70,d401d2164b0bca8a0f160439792bbfe5,2017-08-06,20
3848,e8e8612bf79d1c6fb1d74e42d039e912,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-06,14
3849,3cdb9ab878fa95e97bb93b2b54de88b3,7edf4edc378fa94ec51173f9e59b6a48,2017-08-06,12
3850,3cdb9ab878fa95e97bb93b2b54de88b3,d401d2164b0bca8a0f160439792bbfe5,2017-08-06,14
3851,c538ad66d710f99ad0ce951152da36a4,c538ad66d710f99ad0ce951152da36a4,2017-08-06,16
3852,f62d9de83f8bb9eeeade47b8b12f9058,85e49ded1fa70a7bfa01ab0212a6e538,2017-08-06,20
3853,7f21324a1ac626125fed15a3aa3f5c80,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-06,4
3854,c538ad66d710f99ad0ce951152da36a4,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,0
3855,07eda31303c4ebd545fa2dedae5f7dd6,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-06,16
3856,ae63d3d850a455b70a3c2ad3319a6def,699135b50d43e087e4a0105ec94c0ab5,2017-08-06,20
3857,59e9ad69a9b98a75107b2a4ba96cd765,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,14
3858,c538ad66d710f99ad0ce951152da36a4,aa0885cb765d5748a3bc5387a1f18b24,2017-08-06,14
3859,c538ad66d710f99ad0ce951152da36a4,90bb1d035e403538d20b073aec57bea2,2017-08-06,18
3860,4a46d93c5fb97db155e465a487dfe573,f92dfcc31699ad56d967a57673b8fc65,2017-08-06,20
3861,c538ad66d710f99ad0ce951152da36a4,90bb1d035e403538d20b073aec57bea2,2017-08-06,14
3862,f5dc996f6aa097f7a84a9bcfe58ed55c,95804250db351da3502379b2ba13b3b0,2017-08-06,20
3863,c538ad66d710f99ad0ce951152da36a4,c538ad66d710f99ad0ce951152da36a4,2017-08-06,18
3864,a2a5925a9e5b50c9af3f4115d03ecd1f,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-06,22
3865,098e9c99cef683c5aedd4fc01db4b914,382c94da4ba84bbd45046ad2fdf3f302,2017-08-06,18
3866,f92dfcc31699ad56d967a57673b8fc65,8133d9a596ea7dc5694f64bd57cf4c6d,2017-08-06,16
3867,aa0885cb765d5748a3bc5387a1f18b24,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-06,18
3868,f62d9de83f8bb9eeeade47b8b12f9058,6097a8df0b2757894ce7b4a48ae2a692,2017-08-06,2
3869,3cdb9ab878fa95e97bb93b2b54de88b3,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,16
3870,71adb79e626fb1b09726781fe0c4a7a0,71adb79e626fb1b09726781fe0c4a7a0,2017-08-06,18
3871,c538ad66d710f99ad0ce951152da36a4,f92dfcc31699ad56d967a57673b8fc65,2017-08-06,8
3872,90bb1d035e403538d20b073aec57bea2,71adb79e626fb1b09726781fe0c4a7a0,2017-08-06,8
3873,4f6a14824fcec3dc22cae92f29154429,6371678dd4d13cd49f0472eba1a833f7,2017-08-06,10
3874,b7497f20487594982297ee7570198e2f,75da0bed2786409bc839a54bc3e4d9ee,2017-08-06,14
3875,fc7e3c725b2cab95569b7bb7095c4a4a,382c94da4ba84bbd45046ad2fdf3f302,2017-08-06,16
3876,d401d2164b0bca8a0f160439792bbfe5,27d75f17e61587172fe7a6827bbaa198,2017-08-06,14
3877,f92dfcc31699ad56d967a57673b8fc65,accd9ba16fbd7218451339035fcb4990,2017-08-06,14
3878,3cdb9ab878fa95e97bb93b2b54de88b3,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-06,14
3879,c538ad66d710f99ad0ce951152da36a4,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,22
3880,c538ad66d710f99ad0ce951152da36a4,1239d1bfdc532392645d7a37f7469adf,2017-08-06,6
3881,95804250db351da3502379b2ba13b3b0,95804250db351da3502379b2ba13b3b0,2017-08-06,16
3882,accd9ba16fbd7218451339035fcb4990,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,16
3883,e6767290d98fdb12c7b5e5d2bf1a0ff0,b7497f20487594982297ee7570198e2f,2017-08-06,22
3884,8c269e40d177f46840aff30baeb25e29,b14d0536451c4f8dfc66d405ada124c5,2017-08-06,18
3885,0a64b01e91cf367a9b016d4f6d42290f,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-06,22
3886,b095a089068620acca9ccbb9c384b5ba,f841c6a1468682b782fc80aaf4b833d9,2017-08-06,16
3887,0a64b01e91cf367a9b016d4f6d42290f,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-06,22
3888,7edf4edc378fa94ec51173f9e59b6a48,0a64b01e91cf367a9b016d4f6d42290f,2017-08-06,20
3889,c538ad66d710f99ad0ce951152da36a4,f92dfcc31699ad56d967a57673b8fc65,2017-08-06,20
3890,4f93acd14a46d8964cd606baa6554139,cebd06f631cf0b3cc33b8fbd4c1617d7,2017-08-06,8
3891,b14d0536451c4f8dfc66d405ada124c5,27d75f17e61587172fe7a6827bbaa198,2017-08-06,22
3892,27d75f17e61587172fe7a6827bbaa198,c538ad66d710f99ad0ce951152da36a4,2017-08-06,10
3893,c538ad66d710f99ad0ce951152da36a4,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-06,10
3894,92e1e8020813ef939183e345626b442a,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-06,20
3895,0a64b01e91cf367a9b016d4f6d42290f,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,12
3896,fc285cf482f1014cd81d5ba233ac9569,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,16
3897,7edf4edc378fa94ec51173f9e59b6a48,370bd5250561d0feb3c70ac22f47a0a5,2017-08-06,10
3898,90bb1d035e403538d20b073aec57bea2,3d53327ef089e222f9d4aa6823f60c70,2017-08-06,6
3899,ffc484421aadab77e248d2774b70a410,ffc484421aadab77e248d2774b70a410,2017-08-06,10
3900,c538ad66d710f99ad0ce951152da36a4,27d75f17e61587172fe7a6827bbaa198,2017-08-06,22
3901,90bb1d035e403538d20b073aec57bea2,6097a8df0b2757894ce7b4a48ae2a692,2017-08-06,14
3902,ffc484421aadab77e248d2774b70a410,c538ad66d710f99ad0ce951152da36a4,2017-08-06,16
